,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,atr9,atr10,atr11,atr12,atr13,atr14,atr15,atr16,atr17,atr18,class
8347,0.56015,0.0,0.06402,0.35402,0.04001,0.085066,0.089046,0.089949,0.41193,0.209,12.555,0.99849,0.63138,0.95957,4.2372,0.61123,-0.11073,1789.9,0
8348,0.033633,0.27097,0.083752,0.83847,0.04326,0.11405,0.11257,0.11405,0.83847,0.3667,0.4547,1.1526,21.141,0.9514,3.9519,0.033633,0.6774,54.86,0
8349,0.29221,0.05252,0.00023548,0.6723,0.018519,0.011066,0.0017992,0.011066,0.70779,0.057841,0.18564,0.89969,0.53985,0.99756,4.0721,0.3277,0.098885,5278.6,0
8350,0.22997,0.0,0.07878,0.60205,0.11124,0.097777,0.10001,0.095291,0.77003,0.26463,4.4892,1.1201,1.058,0.91263,3.8913,0.3968,0.013543,1319.5,0
8351,0.22592,0.30144,0.17261,0.75265,0.11816,0.21072,0.21512,0.21072,0.77408,0.37636,1.554,1.0166,1.5057,0.76035,5.5708,0.24735,0.31895,300.02,0
8352,0.57891,0.16933,0.07402,0.24335,0.06483,0.085262,0.15544,0.15526,0.42109,0.096627,2.64,1.0,1.5426,0.93943,3.4884,0.5963,0.31734,2095.4,0
8353,2.144,-1.1474,-0.2457,-1.3931,-0.29193,-0.23142,-0.18495,-0.18496,-1.3094,-0.94314,-3.0445,0.96893,0.011077,1.2928,2.7769,2.3094,-1.7497,-8684.4,0
8354,0.22529,0.2464,0.035859,0.6206,0.016908,0.020881,0.034094,0.020881,0.77471,0.28852,0.1723,0.90554,1.2768,0.98135,4.9235,0.3794,0.27463,1421.2,0
8355,0.108,-0.47492,-0.011637,0.47964,-0.043404,-0.12458,-0.011497,-0.011538,0.892,0.0,-82.294,0.61405,4.6926,1.0039,2.0837,0.108,0.56423,354.23,0
8356,0.61675,0.083511,0.065992,0.28575,0.042878,0.10159,0.081833,0.10159,0.33462,0.10377,0.44779,1.7751,0.85391,0.95755,4.6134,0.66562,0.24085,2249.0,0
8357,0.47486,-0.96197,-0.0095262,0.31084,-0.0018262,-0.002977,-0.0095262,-0.002977,0.4333,-0.96197,-0.018129,2.3113,0.81458,1.0073,4.0585,0.59731,0.16733,3782.2,0
8358,0.1096,-0.21996,-0.054848,-0.27481,-0.050285,-0.04427,-0.053127,-0.053127,0.75994,-0.26596,-30.868,1.5087,4.2412,1.0612,2.4623,0.24006,0.35522,414.66,0
8359,0.0,0.0,0.0021314,0.48565,-0.23332,-0.22422,0.013662,0.0070301,0.61145,0.048394,0.0071213,0.99956,1.0314,0.99433,3.956,0.38855,0.61512,20723.0,0
8360,0.38386,-0.004068,0.009202,0.005134,0.018185,0.02809,0.027993,0.03332,0.61091,0.008333,2.1635,1.2674,0.59803,1.0029,4.0138,0.50029,-0.09444,3184.5,0
8361,0.23487,0.0,0.068391,0.5571,-0.059109,-0.071858,0.084641,0.072113,0.68536,0.0,26.427,1.1934,1.9229,0.94086,3.9677,0.31464,0.45409,944.89,0
8362,0.39025,-0.041615,0.004361,0.50477,0.005105,0.012261,0.005611,0.012261,0.55104,-0.043357,0.051302,1.1125,0.73502,0.995,4.603,0.43652,0.027355,2571.0,0
8363,0.16117,0.35743,0.011051,0.68103,0.028464,0.022579,0.015864,0.022579,0.81882,0.44533,0.28743,0.69965,1.6962,0.9903,5.2809,0.29896,0.16345,1042.5,0
8364,0.3382,0.0,0.29665,0.55639,0.085532,0.1643,0.29665,0.36054,0.63563,0.29665,0.0,1.0,1.4574,0.82811,3.4021,0.36437,0.23847,448.32,0
8365,0.14341,0.0,0.075942,0.4697,0.072271,0.080822,0.09503,0.076487,0.83641,0.31555,-5562.0,1.0343,3.0382,-0.91664,5.0377,0.16359,0.35554,1295.9,0
8366,0.17768,0.0,0.2693,0.73714,0.17249,0.33757,0.33746,0.3366,0.82232,0.26365,112.44,1.4894,3.2468,0.82918,3.0349,0.21672,0.4663,168.94,0
8367,15.019,-18.077,-1.329,-19.406,-20.545,-1.7044,-1.1883,-1.1883,-14.019,-1.1476,-8.4456,1.0,0.0010186,2.9845,1.6666,15.019,-14.989,-4124.8,1
8368,0.34425,0.0,0.18386,0.56489,0.096652,0.21832,0.2411,0.21347,0.6364,0.3556,11.283,0.87814,2.1713,0.9029,3.6755,0.41066,0.43175,637.97,0
8369,0.25979,0.52124,0.25758,0.70054,0.046636,0.2632,0.25758,0.2632,0.73958,0.52124,0.49013,1.1394,1.8007,0.95151,3.9864,0.29882,0.37188,357.11,0
8370,0.27962,0.43847,0.27849,0.62245,0.28512,0.34236,0.34133,0.34236,0.71099,0.5439,3.8764,1.5001,1.753,0.73554,4.8556,0.36817,0.399,334.98,0
8371,0.36565,0.005242,0.076565,0.3982,0.066059,0.11479,0.11426,0.11426,0.62147,0.0,6.2927,1.119,0.64001,0.94492,4.3603,0.58168,0.13788,1533.7,0
8372,0.16394,0.0,0.072239,0.80941,0.023386,0.020423,0.072664,0.0,0.83606,0.46186,0.0,0.78899,1.9304,0.83472,4.0449,0.16394,0.24991,828.35,0
8373,0.028166,0.0,0.040817,0.95851,0.0020861,0.0013568,0.041438,0.0,0.96706,0.1029,0.0,0.96162,21.323,0.63085,4.705,0.032942,0.64212,283.0,0
8374,0.63252,0.0,0.074314,0.21905,0.0035632,0.0068028,0.075362,0.0,0.27192,0.14757,0.0,1.3935,0.18698,0.85171,3.781,0.77267,-0.32474,2848.8,0
8375,0.21868,0.32266,0.19996,0.58234,0.22866,0.28527,0.24798,0.28527,0.75414,0.40036,2.909,1.5193,1.8161,0.78605,4.7368,0.39048,0.30764,379.69,0
8376,0.096663,0.0,0.037005,0.88781,0.02282,0.0241,0.053351,0.029985,0.90334,0.33136,2.5671,0.49627,3.6862,0.96162,3.5078,0.096663,0.53223,580.74,0
8377,0.21083,0.0,0.14924,0.688,0.057261,0.19143,0.18624,0.17911,0.77975,0.41719,69.662,0.89963,2.4116,0.95103,3.9917,0.22025,0.38753,271.28,0
8378,0.16929,-0.55378,-0.34158,-0.62862,-0.25017,-0.11048,-0.31401,-0.32935,0.82839,-0.52531,-12.223,0.65669,0.99922,1.7,4.139,0.90248,0.068421,-1505.9,0
8379,0.19004,0.25155,0.0032027,0.31274,-0.0028026,-0.0065259,0.0045218,0.0039671,0.79295,0.076606,29.122,0.92938,3.1588,0.99814,3.0088,0.20705,0.43686,670.61,0
8380,0.55383,0.00065565,0.0078655,0.0085964,0.016803,0.033584,0.014456,0.014177,0.4457,0.014456,128.45,1.0,0.037522,0.98102,4.7396,0.5543,-0.14457,13996.0,1
8381,0.065999,0.22631,0.17184,0.39815,0.00011337,0.00071594,0.20358,0.0,0.934,0.37945,0.0,1.0879,11.453,0.85926,2.3704,0.17569,0.86441,373.16,0
8382,0.11846,-0.0015766,0.012592,0.67224,-0.028161,-0.031411,0.081965,0.079832,0.81248,0.12419,1.284,1.0092,1.652,0.9839,4.2085,0.19597,0.25004,834.64,0
8383,0.57286,0.07727,-0.028784,0.41714,-0.012598,-0.036664,-0.031329,-0.036664,0.42222,0.10687,-0.1251,0.95956,0.77081,1.0071,4.2146,0.57794,0.072646,21723.0,0
8384,0.21395,0.0,0.056214,0.39455,-0.29224,-0.2266,0.056214,0.056214,0.78605,-0.063401,0.0,1.1838,1.1015,0.95056,2.1558,0.25586,0.43041,1622.8,0
8385,0.57739,0.0,0.037361,0.35231,0.029248,0.056738,0.082296,0.079129,0.41106,0.17395,2.8149,1.0867,0.83858,0.97287,4.3678,0.61253,0.036989,2429.6,0
8386,0.36694,0.015524,-0.11062,0.46569,0.15658,0.08222,0.043976,0.017184,0.63306,-0.13905,0.093993,0.99951,0.44501,1.1085,5.5281,0.50018,0.023703,-1477.6,0
8387,0.14244,0.0,0.021796,0.77751,0.01035,0.011688,0.028102,0.0056593,0.78416,0.27156,723.43,0.73753,4.7366,0.97575,3.8848,0.21584,0.72767,1074.4,0
8388,0.0010911,0.0,-0.050918,0.089653,-0.20086,-0.050918,-0.050918,-0.050918,0.99891,-0.050918,0.0,1.0,577.5,1.2001,1.7403,0.0010911,0.99891,-7.8214,1
8389,0.27514,0.0,0.011962,0.65094,0.008912,0.016076,0.012228,0.0,0.66423,0.02453,0.0,1.5908,1.6954,0.91432,3.8764,0.33577,0.25518,6008.5,0
8390,0.36282,0.22367,0.22646,0.45012,0.13959,0.27433,0.27984,0.27258,0.63718,0.77323,0.0,0.99194,1.4948,0.85817,3.3301,0.36282,0.49077,464.36,0
8391,0.24124,0.94745,0.65326,0.66235,0.22196,0.66075,0.65326,0.66075,0.7563,1.0172,2.8523,1.6567,1.6974,0.77819,4.0184,0.33519,0.26995,180.88,0
8392,0.067421,0.51016,0.14883,0.91622,0.11333,0.14387,0.15186,0.14387,0.92793,0.52084,1.2829,1.0913,3.3197,0.88341,5.0871,0.079136,0.2925,139.96,0
8393,0.29367,0.0,0.14535,0.45036,0.17755,0.19253,0.19205,0.19194,0.70633,0.42565,17.298,1.3954,0.82508,0.83333,3.9534,0.29367,0.11039,341.94,0
8394,2.8396,-2.1753,0.075687,-1.9147,0.030221,0.061993,0.11162,0.0641,-1.8396,-0.52285,1.7838,1.189,0.19125,0.96399,2.8235,2.8396,-2.203,5598.0,0
8395,0.71429,0.0,0.01391,0.15929,0.0091702,0.02301,0.023415,0.023415,0.28543,0.083339,4.4986,0.84992,0.88628,0.99276,3.5511,0.80698,0.031709,7133.9,0
8396,0.24411,0.16693,0.045013,0.52194,0.062753,0.086933,0.062652,0.086933,0.67832,0.21383,0.6714,0.97206,1.3721,0.93466,5.4945,0.40049,0.23671,1257.0,0
8397,0.24951,0.55747,0.57357,0.68188,0.13941,0.48994,0.58768,0.50512,0.68188,1.7305,35.807,0.96542,2.7801,0.84185,3.3687,0.31812,0.48929,189.35,0
8398,0.56679,-0.42893,0.035223,-0.39371,0.008498,0.019218,0.048932,0.0,0.43321,0.15661,0.0,1.1515,1.1174,0.27771,3.5052,0.56679,0.42866,182.9,0
8399,0.79461,-0.25862,-0.10673,-0.27532,-0.019978,-0.072433,-0.073586,-0.073634,0.20539,0.0,-2.2219,1.1975,0.7055,1.0294,2.0171,0.79461,-0.21288,2603.3,0
8400,0.13496,0.0,0.08724,0.53947,0.11713,0.10011,0.099669,0.098847,0.83836,0.3091,7.9528,0.8146,0.91662,0.89847,3.889,0.44735,0.11698,1506.9,0
8401,0.25696,0.0,0.026841,0.22443,0.0032006,0.0076977,0.035021,0.028949,0.49654,-0.038256,3.539,0.94807,0.41923,0.85966,3.4706,0.58521,-0.11862,7958.1,0
8402,0.46306,0.22487,0.061254,0.42254,0.051891,0.083773,0.072061,0.083773,0.42254,0.2788,0.55693,1.2924,1.086,0.93172,5.7461,0.46306,0.28533,1716.7,0
8403,0.20413,0.0,0.16411,0.54196,0.02148,0.061232,0.22274,0.21159,0.76033,0.33477,9.5377,1.0469,0.8304,0.99942,3.8162,0.42021,-0.029688,638.41,0
8404,0.57739,-0.0067169,-0.035772,0.35889,-0.0043661,-0.010047,-0.035769,-0.010047,0.35889,-0.0067139,-0.043316,0.93321,0.35964,1.008,3.9979,0.57739,-0.29181,-5892.0,0
8405,0.49478,-0.0058951,0.044629,0.038734,0.14034,0.063494,0.046036,0.045036,0.50522,0.038734,32.01,1.3617,0.46734,0.90364,4.0039,0.49478,-0.1241,2930.7,0
8406,0.2047,0.0,0.39598,0.79151,0.23881,0.49258,0.49295,0.49238,0.7953,1.4176,80.441,1.2041,2.4597,0.76405,3.4156,0.2047,0.31918,138.34,0
8407,1.1032,-0.20913,-0.30169,-0.11084,-0.22799,-0.23715,-0.28857,-0.23715,-0.11084,-0.17194,-1.9849,1.6109,0.2427,1.1486,4.7866,1.1032,-0.67086,-1925.3,0
8408,0.3032,0.0,0.20244,0.57344,0.074416,0.24717,0.24215,0.24212,0.64728,0.24578,296.73,1.1204,1.4461,0.92744,2.9098,0.35272,0.16038,491.45,0
8409,1.5658,-0.14295,-0.64931,-0.79225,-0.29103,-0.63559,-0.64051,-0.64079,-0.56578,-0.74818,-72.85,0.6169,0.63866,1.2973,2.344,1.5658,-0.56578,-918.71,0
8410,0.21214,0.33885,0.13342,0.46745,0.09186,0.13194,0.14089,0.13459,0.78001,0.47623,18.015,0.87125,0.84499,0.90866,3.6806,0.324,0.039953,625.76,0
8411,0.07896,0.0,0.13087,0.88857,0.20478,0.13108,0.1314,0.13133,0.92104,0.3977,248.83,0.922,9.9283,0.79705,4.4482,0.080207,0.77312,190.38,0
8412,0.57868,0.0,0.022484,0.14023,0.0043799,0.006161,0.03469,0.0,0.42132,0.069755,0.0,1.0271,0.094088,0.011218,3.7556,0.61401,0.32678,200.3,0
8413,0.18863,-0.0088448,0.078078,0.70301,0.11728,0.10128,0.099661,0.10128,0.77753,0.0043538,1.3898,1.1722,0.90809,0.84385,4.5386,0.26315,0.0048593,430.31,0
8414,0.37478,0.0,0.28142,0.35219,0.11442,0.37064,0.36977,0.36968,0.62462,0.52343,17.647,1.425,0.90251,0.89253,3.6802,0.62181,0.20203,565.88,0
8415,0.43195,0.0,0.00016409,0.322,0.0039876,0.0080125,0.035942,0.0,0.55924,0.00016409,0.0,1.0,1.1073,0.78291,3.6244,0.44076,0.37664,1713.9,0
8416,0.38146,0.0,0.12294,0.38612,0.038811,0.045945,0.72357,0.045945,0.61854,0.071433,0.078261,1.9983,2.5606,0.92668,2.3327,0.38146,0.5953,975.8,0
8417,0.28319,0.014039,0.033271,0.43216,0.016789,0.042833,0.03959,0.042833,0.58718,0.022979,0.1672,1.1357,1.2653,1.0041,4.0479,0.43821,0.18684,1290.7,0
8418,0.49877,0.0,1.4195,0.26374,0.18369,1.7462,1.7503,1.7503,0.26468,3.9514,57.242,0.93183,1.487,0.81996,3.1421,0.73532,0.30813,155.39,0
8419,0.185,-0.03095,-0.03095,0.027721,-0.061971,-0.072859,-0.018016,-0.072859,0.79791,-0.018016,-0.58102,1.0,0.24455,1.0666,4.0161,0.9552,-0.062819,9790.0,0
8420,0.8902,-0.31545,-0.32863,-0.16952,-0.53646,-0.77469,-0.3127,-0.32953,-0.0062857,-0.64408,-20.686,0.85749,0.30331,0.98325,3.3892,1.0061,-0.36122,-1117.5,1
8421,0.58794,0.12752,0.051319,0.17616,0.018599,0.077286,0.056262,0.077286,0.3892,0.15526,0.18737,1.3529,0.64739,0.99261,3.766,0.80097,-0.099687,2382.0,0
8422,0.57703,0.0,0.15389,0.15389,0.12258,0.15474,0.1549,0.15488,0.4199,0.15389,152.42,1.0,1.349,0.87811,2.5751,0.58009,0.35143,1116.3,0
8423,0.29668,-0.014219,0.008329,0.68794,0.029029,0.010448,0.014871,0.010448,0.69294,-0.007677,0.30583,17.188,0.50918,0.94919,5.0305,0.30168,0.029984,2902.9,0
8424,0.021138,0.0,0.28354,0.28354,0.19898,0.24672,0.28372,0.28355,0.96703,0.50598,1530.0,1.1262,12.018,0.80117,3.6432,0.032967,0.25167,33.272,0
8425,0.31751,0.65313,0.20062,0.47293,0.11547,0.24429,0.25192,0.24429,0.58428,0.81741,1.3036,1.1355,1.0314,0.88578,5.2996,0.42887,0.1486,506.81,0
8426,0.05784,0.44265,0.16967,0.63418,0.014034,0.017145,0.19823,0.0,0.92012,0.26197,0.0,1.2711,2.5932,0.7239,3.7585,0.33095,0.13473,684.53,0
8427,0.40555,-0.070855,0.080557,0.18276,0.034042,0.10973,0.10979,0.1052,0.50133,0.13176,14.309,1.6296,1.7777,0.96827,4.1402,0.49867,0.54196,1689.7,0
8428,0.60696,0.0,0.1351,0.37009,0.065154,0.25002,0.1843,0.16477,0.38882,0.17145,12.821,1.0,0.7757,0.95634,3.4265,0.61118,0.13332,960.51,0
8429,0.060246,0.0,-0.12607,0.92217,-1.1975,-0.17122,-0.1258,-0.12752,0.93975,0.86217,-466.31,0.11643,6.5967,1.6657,3.3427,0.060246,0.34036,-238.89,0
8430,0.12313,0.0,0.025003,0.25447,0.0010877,0.0039536,0.031639,0.031624,0.83884,-0.023952,4.7657,0.99266,1.8416,1.0007,3.9077,0.2608,0.19009,1066.0,0
8431,0.23423,0.087584,0.04832,0.66916,0.072216,0.11346,0.064611,0.11346,0.74686,0.11764,0.77039,1.0871,1.2029,0.9374,5.0391,0.31193,0.11478,780.22,0
8432,0.37199,0.0,0.097472,0.58729,0.060436,0.15576,0.11545,0.11317,0.60196,0.29847,39.977,1.2578,0.967,0.95688,4.1053,0.40706,0.32278,1000.8,0
8433,1.4835,-1.2141,-0.75177,-1.9658,-0.14654,-0.76975,-0.75177,-0.76302,-0.49838,-1.0025,0.0,0.84974,0.19709,1.1423,2.2226,1.4984,-0.61085,-733.18,0
8434,0.19713,0.028235,0.01941,0.71767,0.046521,0.038936,0.023706,0.038936,0.80268,0.033718,0.48652,1.0396,0.48525,0.95619,5.2822,0.28214,-0.063387,2389.8,0
8435,0.21615,0.75392,0.31345,0.53155,0.23527,0.33321,0.31399,0.33321,0.78374,0.75703,3.0708,1.5344,1.2697,0.76618,5.0893,0.46834,0.22219,497.53,0
8436,0.77491,0.0019805,0.028925,0.038818,0.04726,0.047389,0.035356,0.047389,0.21697,0.0043816,0.49689,1.6031,0.80678,0.95112,5.0474,0.95306,-0.037475,5854.3,0
8437,0.61311,0.0,-0.036001,0.01719,-0.019943,-0.031216,0.035374,0.034717,0.38109,0.012091,0.49745,0.75095,0.49778,1.0211,3.6313,0.90569,0.0072523,17636.0,0
8438,0.3935,1.046,0.45511,0.58189,0.21111,0.47738,0.45511,0.47738,0.58189,1.046,2.3583,1.2371,0.8006,0.8952,4.4422,0.3935,0.002297,278.04,0
8439,0.42871,0.044007,0.022217,0.46524,0.01244,0.039309,0.030124,0.039309,0.54388,0.060743,0.12483,1.0523,0.59137,0.99651,3.9467,0.50735,-0.017578,1874.3,0
8440,0.32908,0.22384,0.02724,0.54003,0.05039,0.047782,0.035317,0.047782,0.64453,0.28045,0.54449,0.80005,1.1533,0.92545,4.1766,0.43358,0.14364,1599.5,0
8441,0.3846,0.0,0.18625,0.54934,0.078552,0.27853,0.24728,0.24441,0.57819,0.23622,22.095,1.0,0.051011,0.93027,3.2388,0.42202,0.57789,619.7,1
8442,1.8086,-0.72974,-0.33123,-1.097,-0.14477,-0.35974,-0.33119,-0.33465,-0.80859,-0.75625,-7803.4,0.70755,0.54971,1.1311,2.7656,1.8086,-0.81439,-4853.3,0
8443,0.79655,0.0,-0.14287,0.14908,0.0071403,0.012055,-0.14281,0.0,0.20193,-0.044757,0.0,0.97613,0.58067,0.83206,3.9332,0.84508,0.0061867,-16862.0,0
8444,0.31604,0.0,0.022751,0.13337,0.099007,0.077712,0.12756,0.09309,0.56744,0.16486,0.94069,0.43354,0.26946,0.9658,4.6005,0.79798,0.026572,3799.2,0
8445,0.23334,0.02639,0.014758,0.43786,0.004881,0.0063961,0.01419,0.0063961,0.43922,0.023609,0.049149,1.2527,1.4784,0.99309,5.3126,0.2347,0.36839,1997.0,0
8446,0.20068,0.0,-0.010446,0.40028,0.032161,0.081475,0.0097275,0.0,0.79932,0.075242,0.0,1.181,2.4506,0.30691,2.9399,0.48489,0.4504,139.15,0
8447,0.26888,0.33158,0.075956,0.60295,0.026495,0.09399,0.095182,0.09399,0.64046,0.40423,0.27108,1.1117,3.0914,0.97736,4.0021,0.30639,0.60466,824.06,0
8448,0.11231,0.42201,0.30593,0.73925,0.10365,0.28638,0.30861,0.28415,0.88769,0.93233,106.23,0.76185,4.0991,0.89024,3.3101,0.11231,0.51161,124.68,0
8449,0.20234,0.0,0.17685,0.64882,0.14656,0.22789,0.23362,0.227,0.79547,0.33819,18.695,1.4325,1.7626,0.85893,4.2296,0.26573,0.54993,421.1,0
8450,0.269,0.11587,0.052671,0.69652,0.074532,0.072355,0.066968,0.072355,0.71112,0.14767,0.79436,1.0917,1.5245,0.93826,4.9951,0.2836,0.27721,1108.7,0
8451,0.17943,-0.016192,0.070897,0.29714,0.022966,0.02638,0.070897,0.0,0.6732,0.31829,0.0,1.0343,1.6711,0.56393,3.606,0.3268,0.71486,799.39,0
8452,0.12205,0.00074348,0.20112,0.85756,0.2011,0.22971,0.24898,0.23016,0.86766,0.61891,10711.0,1.1488,3.3744,0.78632,4.9954,0.13234,0.38419,176.76,0
8453,0.27887,0.0,0.083281,0.27816,0.065418,0.10398,0.10027,0.1166,0.70902,0.31432,6.8644,1.0365,1.2921,0.93713,4.2064,0.3805,0.22431,1667.6,0
8454,0.40427,0.34447,0.0051544,0.45146,0.00089637,0.0016504,0.02456,0.018338,0.45146,0.17995,1.4156,0.87174,1.3238,0.99385,3.6453,0.54854,0.17167,1363.3,0
8455,0.94504,-0.52553,0.044384,-0.15021,0.073786,0.12534,0.044384,0.12534,-0.030954,-0.52553,0.79254,0.98457,0.35589,0.931,4.0275,1.0643,-0.5298,3489.2,0
8456,0.55919,-0.086297,-0.095124,-0.0030017,-0.046724,-0.092313,-0.074925,-0.077357,0.33868,-0.095124,-3.8298,1.0,0.4653,1.0584,4.6426,0.72969,-0.1451,-3106.1,0
8457,0.15169,-2.096,0.038499,-0.10773,0.012907,0.022914,0.05679,0.05052,0.83883,0.13132,2.762,0.98626,4.0073,0.97874,3.6263,0.16117,0.45929,232.42,0
8458,0.15118,0.16698,0.089952,0.5254,0.093605,0.12566,0.11534,0.12566,0.68416,0.21493,1.0315,1.4145,1.6248,0.90744,4.2755,0.30994,0.20082,624.46,0
8459,0.46529,0.0,0.73815,0.53448,0.004084,0.01823,0.75396,0.0,0.53471,1.4049,0.0,1.1332,0.89674,0.30094,3.251,0.46529,0.1592,76.82,0
8460,0.59373,0.0,0.022712,0.2642,0.06244,0.091597,0.043566,0.042598,0.37387,0.05463,2.5751,1.6918,1.0113,0.95056,4.2732,0.70686,0.0366,4440.2,0
8461,0.18517,0.17618,0.17618,0.76061,0.14566,0.22011,0.22113,0.22011,0.76061,0.22113,1.6824,1.0,1.2418,0.86579,4.0146,0.18517,0.50064,278.24,0
8462,0.087449,-2.1757,-0.055441,-2.1846,-0.14322,-0.097022,-0.034181,-0.11975,0.8853,-0.047337,-78.423,0.75933,4.959,1.0153,4.2311,0.1154,0.34768,-1532.5,0
8463,0.39112,0.0,0.1528,0.55674,0.0,0.0,0.16595,0.0,0.60888,-0.14304,0.0,1.1451,1.2754,0.85056,2.9818,0.39112,0.39584,918.53,0
8464,0.70338,0.063684,0.11013,0.28932,0.092917,0.16156,0.12677,0.16156,0.28932,0.072294,1.0235,1.4421,0.49984,0.90784,5.0927,0.70338,-0.16396,1247.0,0
8465,0.21881,0.0,0.081458,0.58251,0.00544,0.00693,0.083427,0.0,0.78021,0.21853,0.0,1.2467,1.0233,0.23461,3.6682,0.21979,0.11413,320.32,0
8466,0.58179,0.0,0.5784,0.39453,0.14675,0.6004,0.61188,0.58301,0.40107,0.5784,17.415,1.0,0.45026,0.86065,3.1844,0.59893,0.30561,356.39,0
8467,0.45382,0.0,0.15511,0.40118,0.0832,0.19253,0.19534,0.19232,0.42019,0.29094,10.431,1.3426,2.0645,0.92377,3.42,0.57981,0.48309,1168.3,0
8468,0.48405,0.0,0.014304,0.41829,0.007962,0.022839,0.029491,0.029487,0.50892,0.23592,205.94,1.3033,1.876,0.9898,2.7417,0.49108,0.44685,3160.0,0
8469,0.69119,0.0,-0.16241,0.12704,-0.062378,-0.1401,-0.13567,-0.13608,0.30861,-0.16065,-4.8367,0.93475,0.99743,0.86119,4.6622,0.70005,0.12755,-1559.9,0
8470,0.56922,-0.03246,-0.06547,0.19217,-0.11025,-0.059625,-0.063248,-0.059625,0.43078,-0.023409,-0.99305,0.49912,0.76464,1.1102,4.1719,0.80783,-0.12077,-5662.6,0
8471,0.36055,0.0,-0.004701,0.31366,0.016872,0.018844,0.011218,0.009169,0.50886,0.10571,0.69512,1.0471,0.84802,1.0017,4.1288,0.55878,0.05317,3142.8,0
8472,0.16519,0.38205,0.09868,0.50987,0.040665,0.10992,0.12228,0.10992,0.50987,0.47865,0.42878,0.91955,2.5621,0.9484,3.7662,0.16519,0.64949,390.75,0
8473,0.37048,0.0,0.009071,0.3584,-0.00141,-0.001255,0.017132,0.01663,0.5244,0.28184,3.3295,0.85265,0.66433,0.98731,4.1664,0.63819,0.057585,5145.9,0
8474,0.02083,0.0,0.26415,0.26415,0.355,0.27404,0.27606,0.27417,0.97917,1.0099,23.006,0.76171,16.766,0.66044,4.0536,0.02083,0.43925,26.823,0
8475,0.20246,0.0096653,-0.033789,0.6873,-0.029083,-0.020065,-0.032835,-0.020065,0.77848,0.015716,-0.27888,0.93205,0.86501,1.0428,4.2813,0.29364,0.27521,31322.0,0
8476,0.34725,0.0,0.059402,0.45774,0.064798,0.12694,0.10567,0.10169,0.65188,0.084058,4.7054,1.0,0.68535,0.95808,4.1867,0.50908,0.38251,1414.1,0
8477,0.34946,0.0,0.1152,0.49886,0.21813,0.25686,0.19935,0.17075,0.63383,0.35479,3.0731,0.9556,0.56943,0.81886,5.4954,0.46255,0.19165,1025.1,0
8478,0.11529,-0.11599,0.19063,0.72719,0.25941,0.21154,0.22776,0.21552,0.88471,0.25888,276.91,1.412,2.1553,0.72761,4.028,0.11529,0.18969,172.86,0
8479,0.14424,0.0,0.051384,0.73096,0.023263,0.039733,0.069312,0.046985,0.85221,0.66907,1211.0,0.9715,4.0399,0.96013,3.7456,0.14779,0.53577,516.77,0
8480,0.32297,-0.13492,-0.042451,0.173,-0.013855,-0.012053,-0.033042,-0.012053,0.59737,-0.14453,-0.13635,0.95374,0.46404,1.0162,4.6201,0.74734,-0.053465,15206.0,0
8481,0.4893,0.018606,-0.013819,0.15799,0.0059601,0.009371,-0.017187,0.009371,0.44317,0.027147,0.060195,0.77936,0.96705,0.99013,5.068,0.77448,0.10182,6579.8,0
8482,0.23627,0.0,-0.0062582,0.60292,0.0015589,0.0014004,-0.0051933,0.0,0.73009,0.037628,0.0,1.038,2.1284,0.83498,3.7193,0.26991,0.49533,10619.0,0
8483,0.18694,0.0,0.12019,0.41513,0.13577,0.1929,0.15432,0.15123,0.77531,0.22519,12.551,0.93785,1.9473,0.90103,4.6869,0.46148,0.264,1006.3,0
8484,0.25518,0.0,-0.10902,0.5406,-0.9583,-0.23858,-0.081069,-0.081088,0.7063,-0.18224,-2.9011,0.61956,0.15356,1.2558,3.4686,0.42812,-0.12676,-2147.9,0
8485,0.5087,0.0,0.049547,0.43928,0.04396,0.053304,0.056119,0.055843,0.4913,0.10382,8.496,0.77189,0.85489,0.95944,3.5117,0.5087,0.068166,2538.9,0
8486,0.63216,-0.65904,-0.25782,-0.91686,-0.39459,-0.2285,-0.092761,-0.22775,0.36593,-0.25782,-1.3798,1.0,0.053395,1.3606,3.7224,1.9074,-0.58977,-3370.3,0
8487,0.16808,-0.07425,0.043757,0.095952,0.0511,0.034318,0.088729,0.086728,0.80193,0.00066507,2.0484,1.4382,0.71529,0.93619,4.05,0.85503,-0.021826,2595.0,0
8488,0.10306,0.0,0.055628,0.39931,0.069374,0.06685,0.083996,0.06739,0.89681,0.28673,4.7594,1.0164,2.1934,0.9291,4.3557,0.10319,0.29869,272.67,0
8489,0.5573,0.0,0.19856,0.43478,0.092344,0.21366,0.29416,0.26108,0.4427,0.55199,5.4785,1.3326,0.89902,0.89706,3.8001,0.5573,0.2387,815.34,0
8490,0.29834,0.0,0.19817,0.503,0.24675,0.24753,0.24694,0.24694,0.70166,0.8939,84.662,0.99479,1.8583,0.75675,3.9051,0.29834,0.40624,420.04,0
8491,0.41151,0.14253,0.072328,0.33731,0.048769,0.11311,0.090782,0.11311,0.55096,0.17252,0.50977,1.2004,0.94723,0.95668,4.402,0.62516,0.15846,1525.5,0
